KEY,Taxa,Kingdom,Phylum,Class,Order,Family,Genus,Species,Common_Name,Identificat,Data_Resour,Sighting_Da,Latitude,Longitude,EZI_ADD
ANIMALIA ARTHROPODA INSECTA LEPIDOPTERA CRAMBIDAE Cydalima diaphanalis,Insect,ANIMALIA,ARTHROPODA,INSECTA,LEPIDOPTERA,CRAMBIDAE,Cydalima,diaphanalis,,Grass Moth (Moth 13),Handwritten,2016-03-04,-37.829,144.98,1A ALEXANDRA AVENUE MELBOURNE 3004
ANIMALIA ARTHROPODA INSECTA LEPIDOPTERA BLASTOBASIDAE Blastobasis,Insect,ANIMALIA,ARTHROPODA,INSECTA,LEPIDOPTERA,BLASTOBASIDAE,Blastobasis,,,Gelechioid Moth (Moth 1),Handwritten,2016-03-04,-37.829,144.98,1A ALEXANDRA AVENUE MELBOURNE 3004
ANIMALIA ARTHROPODA INSECTA DIPTERA CHIRONOMIDAE,Insect,ANIMALIA,ARTHROPODA,INSECTA,DIPTERA,CHIRONOMIDAE,,,,Midges,Handwritten,2016-03-04,-37.829,144.98,1A ALEXANDRA AVENUE MELBOURNE 3004
ANIMALIA ARTHROPODA INSECTA LEPIDOPTERA TORTRICIDAE,Insect,ANIMALIA,ARTHROPODA,INSECTA,LEPIDOPTERA,TORTRICIDAE,,,,"Tortrix Moth, Leafroller Moth (Moth 4)",Handwritten,2016-03-04,-37.829,144.98,1A ALEXANDRA AVENUE MELBOURNE 3004
ANIMALIA ARTHROPODA INSECTA ODONATA LESTIDAE Austrolestes analis,Insect,ANIMALIA,ARTHROPODA,INSECTA,ODONATA,LESTIDAE,Austrolestes,analis,Slender Ringtail,,Handwritten,2016-03-05,-37.79,144.949,54 FLEMINGTON ROAD PARKVILLE 3052
ANIMALIA ARTHROPODA INSECTA HEMIPTERA LYGAEIDAE Nysius vinitor,Insect,ANIMALIA,ARTHROPODA,INSECTA,HEMIPTERA,LYGAEIDAE,Nysius,vinitor,Rutherglen Bug,,Handwritten,2016-03-05,-37.79,144.949,54 FLEMINGTON ROAD PARKVILLE 3052
ANIMALIA ARTHROPODA INSECTA LEPIDOPTERA PIERIDAE Pieris rapae,Insect,ANIMALIA,ARTHROPODA,INSECTA,LEPIDOPTERA,PIERIDAE,Pieris,rapae,Cabbage White Butterfly,,Handwritten,2016-03-05,-37.79,144.949,54 FLEMINGTON ROAD PARKVILLE 3052
ANIMALIA ARTHROPODA INSECTA HYMENOPTERA FORMICIDAE Iridomyrmex,Insect,ANIMALIA,ARTHROPODA,INSECTA,HYMENOPTERA,FORMICIDAE,Iridomyrmex,,,Meat Ant,Handwritten,2016-03-05,-37.79,144.949,54 FLEMINGTON ROAD PARKVILLE 3052
ANIMALIA ARTHROPODA INSECTA DIPTERA ASILIDAE,Insect,ANIMALIA,ARTHROPODA,INSECTA,DIPTERA,ASILIDAE,,,,Robber Fly,Handwritten,2016-03-04,-37.79,144.949,54 FLEMINGTON ROAD PARKVILLE 3052
ANIMALIA ARTHROPODA INSECTA DIPTERA CHLOROPIDAE,Insect,ANIMALIA,ARTHROPODA,INSECTA,DIPTERA,CHLOROPIDAE,,,,"Eye Gnats, Frit Flies",Handwritten,2016-03-04,-37.79,144.949,54 FLEMINGTON ROAD PARKVILLE 3052
ANIMALIA ARTHROPODA INSECTA HEMIPTERA CORIXIDAE,Insect,ANIMALIA,ARTHROPODA,INSECTA,HEMIPTERA,CORIXIDAE,,,,Water Boatman,Handwritten,2016-03-05,-37.79,144.949,54 FLEMINGTON ROAD PARKVILLE 3052
ANIMALIA ARTHROPODA INSECTA LEPIDOPTERA HESPERIIDAE,Insect,ANIMALIA,ARTHROPODA,INSECTA,LEPIDOPTERA,HESPERIIDAE,,,,Skipper,Handwritten,2016-03-05,-37.79,144.949,54 FLEMINGTON ROAD PARKVILLE 3052
ANIMALIA ARTHROPODA INSECTA LEPIDOPTERA PIERIDAE Pieris rapae,Insect,ANIMALIA,ARTHROPODA,INSECTA,LEPIDOPTERA,PIERIDAE,Pieris,rapae,Cabbage White Butterfly,,Handwritten,2016-03-05,-37.798,144.961,51 MASSON ROAD PARKVILLE 3052
ANIMALIA ARTHROPODA INSECTA LEPIDOPTERA PIERIDAE Pieris rapae,Insect,ANIMALIA,ARTHROPODA,INSECTA,LEPIDOPTERA,PIERIDAE,Pieris,rapae,Cabbage White Butterfly,,Handwritten,2016-03-05,-37.831,144.91,93-125 TODD ROAD PORT MELBOURNE 3207
ANIMALIA ARTHROPODA INSECTA HEMIPTERA NOTONECTIDAE Anisops,Insect,ANIMALIA,ARTHROPODA,INSECTA,HEMIPTERA,NOTONECTIDAE,Anisops,,,Slender Backswimmer,Handwritten,2016-03-05,-37.831,144.91,93-125 TODD ROAD PORT MELBOURNE 3207
ANIMALIA ARTHROPODA INSECTA COLEOPTERA LUCANIDAE Syndesus cornutus,Insect,ANIMALIA,ARTHROPODA,INSECTA,COLEOPTERA,LUCANIDAE,Syndesus,cornutus,Lucanid Decay Borer,,Handwritten,2016-03-05,-37.831,144.91,93-125 TODD ROAD PORT MELBOURNE 3207
FUNGI ASCOMYCOTA LECANOROMYCETES TELOSCHISTALES CALICIACEAE Buellia,Lichen,FUNGI,ASCOMYCOTA,LECANOROMYCETES,TELOSCHISTALES,CALICIACEAE,Buellia,,,Disk Lichen,Handwritten,2016-03-05,-37.789,144.967,728 LYGON STREET CARLTON NORTH 3054
ANIMALIA CHORDATA MAMMALIA LAGOMORPHA LEPORIDAE Oryctolagus cuniculus,Mammal,ANIMALIA,CHORDATA,MAMMALIA,LAGOMORPHA,LEPORIDAE,Oryctolagus,cuniculus,European Rabbit,,Bowerbird,2016-03-12,-37.8138,144.9355,476 DOCKLANDS DRIVE DOCKLANDS 3008
ANIMALIA CHORDATA MAMMALIA CHIROPTERA PTEROPODIDAE Pteropus poliocephalus,Mammal,ANIMALIA,CHORDATA,MAMMALIA,CHIROPTERA,PTEROPODIDAE,Pteropus,poliocephalus,Grey-headed Flying-fox,,Bowerbird,2016-03-31,-37.8138,144.9754,1 TREASURY PLACE EAST MELBOURNE 3002
ANIMALIA CHORDATA MAMMALIA CHIROPTERA PTEROPODIDAE Pteropus poliocephalus,Mammal,ANIMALIA,CHORDATA,MAMMALIA,CHIROPTERA,PTEROPODIDAE,Pteropus,poliocephalus,Grey-headed Flying-fox,,Handwritten,2016-03-04,-37.806,144.971,VICTORIA STREET CARLTON 3053
ANIMALIA CHORDATA MAMMALIA CARNIVORA CANIDAE Vulpes vulpes,Mammal,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,CANIDAE,Vulpes,vulpes,Red Fox,,Handwritten,2016-03-04,-37.79,144.949,54 FLEMINGTON ROAD PARKVILLE 3052
ANIMALIA CHORDATA MAMMALIA CARNIVORA CANIDAE Vulpes vulpes,Mammal,ANIMALIA,CHORDATA,MAMMALIA,CARNIVORA,CANIDAE,Vulpes,vulpes,Red Fox,,Handwritten,2016-03-05,-37.831,144.91,93-125 TODD ROAD PORT MELBOURNE 3207
ANIMALIA MOLLUSCA BIVALVIA MYTILIDA MYTILIDAE Arcuatula senhousia,Mollusc,ANIMALIA,MOLLUSCA,BIVALVIA,MYTILIDA,MYTILIDAE,Arcuatula,senhousia,Asian Mussel,,Handwritten,2016-03-04,-37.831,144.91,93-125 TODD ROAD PORT MELBOURNE 3207
ANIMALIA MOLLUSCA BIVALVIA CARDIIDA MACTRIDAE Spisula trigonella,Mollusc,ANIMALIA,MOLLUSCA,BIVALVIA,CARDIIDA,MACTRIDAE,Spisula,trigonella,Little Trough Shell,,Handwritten,2016-03-04,-37.831,144.91,93-125 TODD ROAD PORT MELBOURNE 3207
ANIMALIA MOLLUSCA GASTROPODA HYPSOGASTROPODA NASSARIIDAE Nassarius,Mollusc,ANIMALIA,MOLLUSCA,GASTROPODA,HYPSOGASTROPODA,NASSARIIDAE,Nassarius,,,Mud Snail,Handwritten,2016-03-04,-37.831,144.91,93-125 TODD ROAD PORT MELBOURNE 3207
ANIMALIA MOLLUSCA GASTROPODA,Mollusc,ANIMALIA,MOLLUSCA,GASTROPODA,,,,,,Snail,Bowerbird,2016-03-14,-37.8103,144.9553,311 WILLIAM STREET WEST MELBOURNE 3003
ANIMALIA MOLLUSCA GASTROPODA HYGROPHILA LYMNAEIDAE Lymnaea,Mollusc,ANIMALIA,MOLLUSCA,GASTROPODA,HYGROPHILA,LYMNAEIDAE,Lymnaea,,,Pond Snail,Handwritten,2016-03-05,-37.79,144.949,54 FLEMINGTON ROAD PARKVILLE 3052
PLANTAE CHAROPHYTA EQUISETOPSIDA POALES CYPERACEAE Carex appressa,Plant,PLANTAE,CHAROPHYTA,EQUISETOPSIDA,POALES,CYPERACEAE,Carex,appressa,Tall Sedge,,Handwritten,2016-03-05,-37.831,144.91,93-125 TODD ROAD PORT MELBOURNE 3207
PLANTAE CHLOROPHYTA BRYOPSIDOPHYCEAE BRYOPSIDALES CODIACEAE Codium fragile,Plant,PLANTAE,CHLOROPHYTA,BRYOPSIDOPHYCEAE,BRYOPSIDALES,CODIACEAE,Codium,fragile,Green Sea Fingers,,Participate Melbourne,2016-03-02,-37.8421,144.9141,190 THE BOULEVARD PORT MELBOURNE 3207
PLANTAE CHAROPHYTA EQUISETOPSIDA MYRTALES MYRTACEAE Callistemon,Plant,PLANTAE,CHAROPHYTA,EQUISETOPSIDA,MYRTALES,MYRTACEAE,Callistemon,,,Bottlebrush,Bowerbird,2016-04-07,-37.8155,144.9333,534 DOCKLANDS DRIVE DOCKLANDS 3008
PLANTAE CHAROPHYTA EQUISETOPSIDA APIALES APIACEAE Eryngium ovinum,Plant,PLANTAE,CHAROPHYTA,EQUISETOPSIDA,APIALES,APIACEAE,Eryngium,ovinum,Blue Devil,,Handwritten,2016-03-05,-37.79,144.949,54 FLEMINGTON ROAD PARKVILLE 3052
PLANTAE CHAROPHYTA EQUISETOPSIDA PROTEALES PROTEACEAE Grevillea,Plant,PLANTAE,CHAROPHYTA,EQUISETOPSIDA,PROTEALES,PROTEACEAE,Grevillea,,,,Handwritten,2016-03-05,-37.79,144.949,54 FLEMINGTON ROAD PARKVILLE 3052
PLANTAE CHAROPHYTA EQUISETOPSIDA POALES POACEAE Hemarthria uncinata,Plant,PLANTAE,CHAROPHYTA,EQUISETOPSIDA,POALES,POACEAE,Hemarthria,uncinata,Mat Grass,,Handwritten,2016-03-05,-37.79,144.949,54 FLEMINGTON ROAD PARKVILLE 3052
PLANTAE CHAROPHYTA EQUISETOPSIDA MALVALES MALVACEAE Hibiscus heterophyllus,Plant,PLANTAE,CHAROPHYTA,EQUISETOPSIDA,MALVALES,MALVACEAE,Hibiscus,heterophyllus,Native Rosella,,Handwritten,2016-03-05,-37.79,144.949,54 FLEMINGTON ROAD PARKVILLE 3052
PLANTAE CHAROPHYTA EQUISETOPSIDA PROTEALES PROTEACEAE Macadamia integrifolia,Plant,PLANTAE,CHAROPHYTA,EQUISETOPSIDA,PROTEALES,PROTEACEAE,Macadamia,integrifolia,Macadamia Nut,,Handwritten,2016-03-05,-37.79,144.949,54 FLEMINGTON ROAD PARKVILLE 3052
PLANTAE CHAROPHYTA EQUISETOPSIDA SAXIFRAGALES HALORAGACEAE Myriophyllum crispatum,Plant,PLANTAE,CHAROPHYTA,EQUISETOPSIDA,SAXIFRAGALES,HALORAGACEAE,Myriophyllum,crispatum,Upright Water-milfoil,,Handwritten,2016-03-05,-37.79,144.949,54 FLEMINGTON ROAD PARKVILLE 3052
PLANTAE CHAROPHYTA EQUISETOPSIDA POALES POACEAE Phragmites australis,Plant,PLANTAE,CHAROPHYTA,EQUISETOPSIDA,POALES,POACEAE,Phragmites,australis,Common Reed,,Handwritten,2016-03-05,-37.79,144.949,54 FLEMINGTON ROAD PARKVILLE 3052
PLANTAE CHAROPHYTA EQUISETOPSIDA FAGALES CASUARINACEAE Allocasuarina littoralis,Plant,PLANTAE,CHAROPHYTA,EQUISETOPSIDA,FAGALES,CASUARINACEAE,Allocasuarina,littoralis,Black She-oak,,Handwritten,2016-03-05,-37.831,144.91,93-125 TODD ROAD PORT MELBOURNE 3207
PLANTAE CHAROPHYTA EQUISETOPSIDA POALES CYPERACEAE Carex tereticaulis,Plant,PLANTAE,CHAROPHYTA,EQUISETOPSIDA,POALES,CYPERACEAE,Carex,tereticaulis,Common Sedge,,Handwritten,2016-03-05,-37.831,144.91,93-125 TODD ROAD PORT MELBOURNE 3207
PLANTAE CHAROPHYTA EQUISETOPSIDA ASTERALES ASTERACEAE Centipeda cunninghamii,Plant,PLANTAE,CHAROPHYTA,EQUISETOPSIDA,ASTERALES,ASTERACEAE,Centipeda,cunninghamii,"Old Man Weed, Common Sneezeweed",,Handwritten,2016-03-05,-37.831,144.91,93-125 TODD ROAD PORT MELBOURNE 3207
PLANTAE CHAROPHYTA EQUISETOPSIDA SAPINDALES RUTACEAE Citrus australasica,Plant,PLANTAE,CHAROPHYTA,EQUISETOPSIDA,SAPINDALES,RUTACEAE,Citrus,australasica,Australian Finger Lime,,Handwritten,2016-03-05,-37.831,144.91,93-125 TODD ROAD PORT MELBOURNE 3207
ANIMALIA PLATYHELMINTHES,Platyhelminthes,ANIMALIA,PLATYHELMINTHES,,,,,,,Flatworm,Bowerbird,2016-02-24,-37.8303,144.8999,193-229 LORIMER STREET PORT MELBOURNE 3207
ANIMALIA PLATYHELMINTHES,Platyhelminthes,ANIMALIA,PLATYHELMINTHES,,,,,,,Flatworm,Bowerbird,2016-02-24,-37.8298,144.9002,193-229 LORIMER STREET PORT MELBOURNE 3207
ANIMALIA CHORDATA REPTILIA SQUAMATA GEKKONIDAE Christinus marmoratus,Reptile,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,GEKKONIDAE,Christinus,marmoratus,Marbled Gecko,,Participate Melbourne,2016-02-08,-37.8314,144.9108,93-125 TODD ROAD PORT MELBOURNE 3207
ANIMALIA ARTHROPODA ARACHNIDA,Arachnid,ANIMALIA,ARTHROPODA,ARACHNIDA,,,,,,Mite,Bowerbird,2016-03-07,-37.8121,144.9795,5/2-4 LANSDOWNE STREET EAST MELBOURNE 3002
ANIMALIA ANNELIDA POLYCHAETA TEREBILLIDA CIRRATULIDAE,Annelid,ANIMALIA,ANNELIDA,POLYCHAETA,TEREBILLIDA,CIRRATULIDAE,,,,Polychaete Worm,Bowerbird,2016-02-24,-37.8304,144.9001,193-229 LORIMER STREET PORT MELBOURNE 3207
ANIMALIA ANNELIDA POLYCHAETA IKEDIDAE,Annelid,ANIMALIA,ANNELIDA,POLYCHAETA,,IKEDIDAE,,,,Spoon Worm,Participate Melbourne,2016-03-02,-37.842,144.9138,190 THE BOULEVARD PORT MELBOURNE 3207
ANIMALIA ANNELIDA POLYCHAETA OPHELIIDA OPHELIIDAE Polyophthalmus,Annelid,ANIMALIA,ANNELIDA,POLYCHAETA,OPHELIIDA,OPHELIIDAE,Polyophthalmus,,,Opheliid Worm,Bowerbird,2016-02-24,-37.8302,144.9003,193-229 LORIMER STREET PORT MELBOURNE 3207
ANIMALIA ANNELIDA POLYCHAETA CAPITELLIDA ARENICOLIDAE,Annelid,ANIMALIA,ANNELIDA,POLYCHAETA,CAPITELLIDA,ARENICOLIDAE,,,,Lugworm,Handwritten,2016-03-04,-37.831,144.91,93-125 TODD ROAD PORT MELBOURNE 3207
ANIMALIA ARTHROPODA ARACHNIDA ARANEAE ARANEIDAE Argiope protensa,Arachnid,ANIMALIA,ARTHROPODA,ARACHNIDA,ARANEAE,ARANEIDAE,Argiope,protensa,Teardrop Spider,,Bowerbird,2016-03-14,-37.8096,144.9541,3 DUDLEY STREET WEST MELBOURNE 3003
ANIMALIA ARTHROPODA ARACHNIDA ARANEAE ARANEIDAE Phonognatha,Arachnid,ANIMALIA,ARTHROPODA,ARACHNIDA,ARANEAE,ARANEIDAE,Phonognatha,,,Leaf Curling Spider,Bowerbird,2016-03-07,-37.812,144.9796,5/2-4 LANSDOWNE STREET EAST MELBOURNE 3002
ANIMALIA CHORDATA AVES PODICIPEDIFORMES PODICIPEDIDAE Tachybaptus novaehollandiae,Bird,ANIMALIA,CHORDATA,AVES,PODICIPEDIFORMES,PODICIPEDIDAE,Tachybaptus,novaehollandiae,Australasian Grebe,,Bowerbird,2016-03-15,-37.7827,144.9431,OAK STREET PARKVILLE 3052
ANIMALIA CHORDATA AVES PELECANIFORMES PELECANIDAE Pelecanus conspicillatus,Bird,ANIMALIA,CHORDATA,AVES,PELECANIFORMES,PELECANIDAE,Pelecanus,conspicillatus,Australian Pelican,,Bowerbird,2016-03-19,-37.8272,144.9831,ALEXANDRA AVENUE MELBOURNE 3004
ANIMALIA CHORDATA AVES ANSERIFORMES ANATIDAE Cygnus atratus,Bird,ANIMALIA,CHORDATA,AVES,ANSERIFORMES,ANATIDAE,Cygnus,atratus,Black Swan,,Handwritten,2016-03-05,-37.831,144.91,93-125 TODD ROAD PORT MELBOURNE 3207
ANIMALIA CHORDATA AVES PASSERIFORMES TURDIDAE Turdus merula,Bird,ANIMALIA,CHORDATA,AVES,PASSERIFORMES,TURDIDAE,Turdus,merula,Common Blackbird,,Bowerbird,2016-03-05,-37.7969,144.9598,47 PROFESSORS WALK PARKVILLE 3052
ANIMALIA CHORDATA AVES PASSERIFORMES STURNIDAE Sturnus tristis,Bird,ANIMALIA,CHORDATA,AVES,PASSERIFORMES,STURNIDAE,Sturnus,tristis,"Common Myna, Indian Myna",Also known as Acridotheres tristis,Bowerbird,2016-03-05,-37.7966,144.9591,56 ROYAL PARADE PARKVILLE 3052
ANIMALIA CHORDATA AVES PASSERIFORMES STURNIDAE Sturnus vulgaris,Bird,ANIMALIA,CHORDATA,AVES,PASSERIFORMES,STURNIDAE,Sturnus,vulgaris,Common Starling,,Bowerbird,2016-03-31,-37.8187,144.9711,18/2 SWANSTON STREET MELBOURNE 3000
ANIMALIA CHORDATA AVES COLUMBIFORMES COLUMBIDAE Ocyphaps lophotes,Bird,ANIMALIA,CHORDATA,AVES,COLUMBIFORMES,COLUMBIDAE,Ocyphaps,lophotes,Crested Pigeon,,Bowerbird,2016-03-13,-37.7918,144.9567,205 PARK DRIVE PARKVILLE 3052
ANIMALIA CHORDATA AVES GRUIFORMES RALLIDAE Fulica atra,Bird,ANIMALIA,CHORDATA,AVES,GRUIFORMES,RALLIDAE,Fulica,atra,"Eurasian Coot, Coot",,Handwritten,2016-03-05,-37.79,144.949,54 FLEMINGTON ROAD PARKVILLE 3052
ANIMALIA CHORDATA AVES NEORNITHES SULIFORMES Phalacrocorax carbo,Bird,ANIMALIA,CHORDATA,AVES,NEORNITHES,SULIFORMES,Phalacrocorax,carbo,Great Cormorant,,Handwritten,2016-03-05,-37.829,144.98,1A ALEXANDRA AVENUE MELBOURNE 3004
ANIMALIA CHORDATA AVES PASSERIFORMES PASSERIDAE Passer domesticus,Bird,ANIMALIA,CHORDATA,AVES,PASSERIFORMES,PASSERIDAE,Passer,domesticus,House Sparrow,,Handwritten,2016-03-05,-37.829,144.98,1A ALEXANDRA AVENUE MELBOURNE 3004
ANIMALIA CHORDATA AVES PASSERIFORMES LOCUSTELLIDAE Megalurus gramineus,Bird,ANIMALIA,CHORDATA,AVES,PASSERIFORMES,LOCUSTELLIDAE,Megalurus,gramineus,Little Grassbird,,Handwritten,2016-03-05,-37.79,144.949,54 FLEMINGTON ROAD PARKVILLE 3052
ANIMALIA CHORDATA AVES PASSERIFORMES CORVIDAE Corvus mellori,Bird,ANIMALIA,CHORDATA,AVES,PASSERIFORMES,CORVIDAE,Corvus,mellori,Little Raven,,Handwritten,2016-03-05,-37.79,144.949,54 FLEMINGTON ROAD PARKVILLE 3052
ANIMALIA CHORDATA AVES PASSERIFORMES MELIPHAGIDAE Anthochaera chrysoptera,Bird,ANIMALIA,CHORDATA,AVES,PASSERIFORMES,MELIPHAGIDAE,Anthochaera,chrysoptera,Little Wattlebird,,Handwritten,2016-03-04,-37.79,144.949,54 FLEMINGTON ROAD PARKVILLE 3052
ANIMALIA ARTHROPODA INSECTA,Insect,ANIMALIA,ARTHROPODA,INSECTA,,,,,,Insect,Bowerbird,2016-03-12,-37.811,144.9355,385-401 FOOTSCRAY ROAD DOCKLANDS 3008
ANIMALIA CHORDATA AVES PASSERIFORMES MONARCHIDAE Grallina cyanoleuca,Bird,ANIMALIA,CHORDATA,AVES,PASSERIFORMES,MONARCHIDAE,Grallina,cyanoleuca,Magpie-lark,,Handwritten,2016-03-05,-37.831,144.91,93-125 TODD ROAD PORT MELBOURNE 3207
ANIMALIA CHORDATA AVES PASSERIFORMES MELIPHAGIDAE Manorina melanocephala,Bird,ANIMALIA,CHORDATA,AVES,PASSERIFORMES,MELIPHAGIDAE,Manorina,melanocephala,Noisy Miner,,Bowerbird,2016-03-05,-37.795,144.9605,66 TIN ALLEY PARKVILLE 3052
ANIMALIA CHORDATA AVES PASSERIFORMES MELIPHAGIDAE Anthochaera carunculata,Bird,ANIMALIA,CHORDATA,AVES,PASSERIFORMES,MELIPHAGIDAE,Anthochaera,carunculata,Red Wattlebird,,Bowerbird,2016-03-15,-37.7829,144.9437,OAK STREET PARKVILLE 3052
ANIMALIA CHORDATA AVES PSITTACIFORMES PSITTACULIDAE Psephotus haematonotus,Bird,ANIMALIA,CHORDATA,AVES,PSITTACIFORMES,PSITTACULIDAE,Psephotus,haematonotus,Red-rumped Parrot,,Participate Melbourne,2016-03-15,-37.824,144.9787,10 OLYMPIC BOULEVARD MELBOURNE 3004
ANIMALIA CHORDATA AVES PSITTACIFORMES CACATUIDAE Cacatua galerita,Bird,ANIMALIA,CHORDATA,AVES,PSITTACIFORMES,CACATUIDAE,Cacatua,galerita,Sulphur-crested Cockatoo,,Participate Melbourne,2016-03-05,-37.8204,145.2496,1/12 HOWARD AVENUE RINGWOOD EAST 3135
ANIMALIA CHORDATA AVES COLUMBIFORMES COLUMBIDAE Streptopelia chinensis,Bird,ANIMALIA,CHORDATA,AVES,COLUMBIFORMES,COLUMBIDAE,Streptopelia,chinensis,Spotted Dove,,Handwritten,2016-03-05,-37.798,144.961,51 MASSON ROAD PARKVILLE 3052
ANIMALIA CHORDATA AVES CICONIIFORMES THRESKIORNITHIDAE Threskiornis spinicollis,Bird,ANIMALIA,CHORDATA,AVES,CICONIIFORMES,THRESKIORNITHIDAE,Threskiornis,spinicollis,Straw-necked Ibis,,Handwritten,2016-03-04,-37.79,144.949,54 FLEMINGTON ROAD PARKVILLE 3052
ANIMALIA CHORDATA AVES PASSERIFORMES MALURIDAE Malurus cyaneus,Bird,ANIMALIA,CHORDATA,AVES,PASSERIFORMES,MALURIDAE,Malurus,cyaneus,Superb Fairy-wren,,Handwritten,2016-03-05,-37.79,144.949,54 FLEMINGTON ROAD PARKVILLE 3052
ANIMALIA CHORDATA AVES FALCONIFORMES ACCIPITRIDAE Haliastur sphenurus,Bird,ANIMALIA,CHORDATA,AVES,FALCONIFORMES,ACCIPITRIDAE,Haliastur,sphenurus,Whistling Kite,,Bowerbird,2016-05-24,-37.7874,144.9182,500B EPSOM ROAD FLEMINGTON 3031
ANIMALIA CHORDATA AVES,Bird,ANIMALIA,CHORDATA,AVES,,,,,,Bird,Bowerbird,2016-03-31,-37.8215,144.976,160 BATMAN AVENUE MELBOURNE 3004
ANIMALIA CHORDATA ACTINOPTERYGII MUGILIFORMES MUGILIDAE Liza argentea,Fish,ANIMALIA,CHORDATA,ACTINOPTERYGII,MUGILIFORMES,MUGILIDAE,Liza,argentea,Goldspot Mullet,,Handwritten,2016-03-04,-37.831,144.91,93-125 TODD ROAD PORT MELBOURNE 3207
FUNGI,Fungi,FUNGI,,,,,,,,Fungi,Bowerbird,2016-03-21,-37.7859,144.9604,360 ROYAL PARADE CARLTON NORTH 3054
ANIMALIA ARTHROPODA INSECTA DIPTERA LIMONIIDAE Geranomyia,Insect,ANIMALIA,ARTHROPODA,INSECTA,DIPTERA,LIMONIIDAE,Geranomyia,,,Cranefly,Bowerbird,2016-03-12,-37.8169,144.9452,131-141 HARBOUR ESPLANADE DOCKLANDS 3008
ANIMALIA ARTHROPODA INSECTA HYMENOPTERA FORMICIDAE,Insect,ANIMALIA,ARTHROPODA,INSECTA,HYMENOPTERA,FORMICIDAE,,,,Ant,Bowerbird,2016-03-14,-37.8096,144.954,3 DUDLEY STREET WEST MELBOURNE 3003
ANIMALIA ARTHROPODA INSECTA LEPIDOPTERA LYCAENIDAE Zizina otis,Insect,ANIMALIA,ARTHROPODA,INSECTA,LEPIDOPTERA,LYCAENIDAE,Zizina,otis,"Common Grass Blue, Grass Blue",Subspecies Zizina otis labradus,Bowerbird,2016-03-14,-37.8106,144.9552,311 WILLIAM STREET WEST MELBOURNE 3003
ANIMALIA MOLLUSCA GASTROPODA,Mollusc,ANIMALIA,MOLLUSCA,GASTROPODA,,,,,,Snail,Participate Melbourne,2016-03-13,-37.7609,144.9809,55 HARRISON STREET BRUNSWICK EAST 3057
ANIMALIA ARTHROPODA INSECTA DIPTERA CALLIPHORIDAE Calliphora,Insect,ANIMALIA,ARTHROPODA,INSECTA,DIPTERA,CALLIPHORIDAE,Calliphora,,,"Blow Fly, Bottle Fly",Bowerbird,2016-03-04,-37.7904,144.9575,5/4B THE AVENUE PARKVILLE 3052
ANIMALIA ARTHROPODA INSECTA LEPIDOPTERA GEOMETRIDAE Crypsiphona ocultaria,Insect,ANIMALIA,ARTHROPODA,INSECTA,LEPIDOPTERA,GEOMETRIDAE,Crypsiphona,ocultaria,Red-lined Lopper Moth,,Bowerbird,2016-03-21,-37.781,144.9603,505 ROYAL PARADE PARKVILLE 3052
ANIMALIA ARTHROPODA INSECTA DIPTERA,Insect,ANIMALIA,ARTHROPODA,INSECTA,DIPTERA,,,,,Fly,Participate Melbourne,2016-03-07,-37.8245,144.962,171-193 CITY ROAD SOUTHBANK 3006
PLANTAE,Plant,PLANTAE,,,,,,,,Understorey Species,Participate Melbourne,2016-04-12,-37.8116,144.9557,309-311 WILLIAM STREET WEST MELBOURNE 3003
ANIMALIA ARTHROPODA INSECTA HYMENOPTERA CHALCIDIDAE,Insect,ANIMALIA,ARTHROPODA,INSECTA,HYMENOPTERA,CHALCIDIDAE,,,,Chalcid Wasp,Bowerbird,2016-03-21,-37.7903,144.9666,6/678 LYGON STREET CARLTON NORTH 3054
ANIMALIA ARTHROPODA INSECTA HEMIPTERA RICANIIDAE Scolypopa australis,Insect,ANIMALIA,ARTHROPODA,INSECTA,HEMIPTERA,RICANIIDAE,Scolypopa,australis,Passionvine Hopper,,Bowerbird,2016-03-05,-37.8054,144.9727,48 NICHOLSON STREET FITZROY 3065
ANIMALIA ARTHROPODA INSECTA HEMIPTERA FLATIDAE Anzora unicolor,Insect,ANIMALIA,ARTHROPODA,INSECTA,HEMIPTERA,FLATIDAE,Anzora,unicolor,Grey Planthopper,,Bowerbird,2016-03-05,-37.8047,144.9729,9-11 NICHOLSON STREET CARLTON 3053
ANIMALIA ARTHROPODA INSECTA HEMIPTERA COREIDAE,Insect,ANIMALIA,ARTHROPODA,INSECTA,HEMIPTERA,COREIDAE,,,,Leaf-footed Bug,Participate Melbourne,2016-02-25,-37.8188,144.974,BATMAN AVENUE MELBOURNE 3000
ANIMALIA ARTHROPODA INSECTA HYMENOPTERA FORMICIDAE,Insect,ANIMALIA,ARTHROPODA,INSECTA,HYMENOPTERA,FORMICIDAE,,,,Ant,Bowerbird,2016-03-20,-37.8183,144.9746,BATMAN AVENUE MELBOURNE 3000
ANIMALIA ARTHROPODA INSECTA COLEOPTERA PTINIDAE,Insect,ANIMALIA,ARTHROPODA,INSECTA,COLEOPTERA,PTINIDAE,,,,Anobiid Beetle. Subfamily Anobiidae,Bowerbird,2016-03-20,-37.8183,144.9746,BATMAN AVENUE MELBOURNE 3000
